Run,Architecture,Source Dataset,Target Dataset,mf_cold
2,ibn_resnet50,Unknown,weather,0.852180078189579
2,ibn_densenet121,Unknown,weather,0.8764143614159263
2,airnet50_1x64d_r2,Unknown,weather,0.8493163135626308
2,airnext50_32x4d_r2,Unknown,weather,0.8457083553187068
2,cbam_resnet50,Unknown,weather,0.8589470364824747
2,scnet50,Unknown,weather,0.8957718680900977
2,scnet101,Unknown,weather,0.9057575679845171
2,regnetx002,Unknown,weather,0.8722866642374423
2,regnetx004,Unknown,weather,0.8732974377358858
2,regnetx006,Unknown,weather,0.8768172907747551
2,regnetx008,Unknown,weather,0.8783717376046338
2,regnety002,Unknown,weather,0.8643875755684627
2,regnety004,Unknown,weather,0.8716234083710804
2,regnety006,Unknown,weather,0.8764950122199588
2,regnety008,Unknown,weather,0.8708222107816204
2,diracnet18v2,Unknown,weather,0.8290793713537373
2,diracnet34v2,Unknown,weather,0.8416375724819533
2,densenet121,Unknown,weather,0.8762945559087877
2,espnetv2_wd2,Unknown,weather,0.8819882611267114
2,hrnet_w18_small_v1,Unknown,weather,0.8353895843268853
2,hrnetv2_w18,Unknown,weather,0.8401175245735102
2,ror3_56_cifar10,Unknown,weather,0.7113366308800666
2,ror3_56_cifar100,Unknown,weather,0.7618070396388877
2,ror3_56_svhn,Unknown,weather,0.6167669602740955
2,condensenet74_c4_g4,Unknown,weather,0.8779050077291404
2,condensenet74_c8_g8,Unknown,weather,0.8739764603819944
2,shakeshakeresnet20_2x16d_cifar10,Unknown,weather,0.7465902078190426
2,shakeshakeresnet20_2x16d_cifar100,Unknown,weather,0.7733075361139922
2,shakeshakeresnet20_2x16d_svhn,Unknown,weather,0.6468472641098251
2,peleenet,Unknown,weather,0.8580437347707862
2,wrn50_2,Unknown,weather,0.8987029922668652
2,espnetv2_w1,Unknown,weather,0.8893428116676978
2,vovnet27s,Unknown,weather,0.8766833952328875
2,vovnet57,Unknown,weather,0.9002826766076741
2,selecsls60,Unknown,weather,0.9047702610753546
2,hardnet39ds,Unknown,weather,0.8699122946773136
2,hardnet68,Unknown,weather,0.886936617654169
2,sqnxt23_w1,Unknown,weather,0.8628768539032338
2,sqnxt23_w2,Unknown,weather,0.867722551388731
2,shufflenet_g1_w1,Unknown,weather,0.8229297489021359
2,shufflenet_g4_w1,Unknown,weather,0.8685861070266194
2,menet108_8x1_g3,Unknown,weather,0.8643381370879698
2,menet160_8x1_g8,Unknown,weather,0.8649855980705456
2,mobilenet_w1,Unknown,weather,0.875336071293374
2,mobilenet_w3d4,Unknown,weather,0.8764298540199786
2,fdmobilenet_w1,Unknown,weather,0.870577005033234
2,igcv3_w1,Unknown,weather,0.870690655267577
2,igcv3_wd4,Unknown,weather,0.8521762707030919
2,mnasnet_b1,Unknown,weather,0.8702453871206928
2,darts,Unknown,weather,0.8710829225040322
2,proxylessnas_gpu,Unknown,weather,0.8674989866267452
2,fbnet_cb,Unknown,weather,0.8749571072028329
2,xception,Unknown,weather,0.8963317957985995
2,inceptionv3,Unknown,weather,0.8674054927319474
2,inceptionv4,Unknown,weather,0.8847812984723102
2,nasnet_4a1056,Unknown,weather,0.8451097120425841
2,spnasnet,Unknown,weather,0.8726473151425579
2,efficientnet_b0,Unknown,weather,0.8832345628317437
2,efficientnet_b1,Unknown,weather,0.8804329703672584
2,efficientnet_b0b,Unknown,weather,0.8872786296991894
2,efficientnet_edge_large_b,Unknown,weather,0.811786866885992
2,mixnet_l,Unknown,weather,0.8855741132533156
2,mobilenet_w1_cub,Unknown,weather,0.7756717761603547
2,proxylessnas_mobile_cub,Unknown,weather,0.7894896134806906
3,bninception,Unknown,weather,0.8585652192357265
3,bam_resnet50,Unknown,weather,0.8447668787757334
3,alexnet,Unknown,weather,0.883211580469435
3,zfnet,Unknown,weather,0.8836978218486711
3,vgg19,Unknown,weather,0.960563001750617
3,resnet10,Unknown,weather,0.8306026247939245
3,resnet18,Unknown,weather,0.8347957925190334
3,resnet20_cifar10,Unknown,weather,0.7054406321931672
3,resnet20_cifar100,Unknown,weather,0.7682210848456866
3,resnet20_svhn,Unknown,weather,0.6259427848539179
3,resnet50,Unknown,weather,0.8434399663146492
3,resnet56_cifar10,Unknown,weather,0.684632943769826
3,resnet56_cifar100,Unknown,weather,0.7653757255690063
3,resnet56_svhn,Unknown,weather,0.6064210988098717
3,resnet101,Unknown,weather,0.8602093187570077
3,preresnet10,Unknown,weather,0.8133041151258331
3,preresnet18,Unknown,weather,0.8109802281135794
3,preresnet20_cifar10,Unknown,weather,0.6993426631092978
3,preresnet20_cifar100,Unknown,weather,0.7496344878051535
3,preresnet20_svhn,Unknown,weather,0.6187770435605474
3,preresnet50,Unknown,weather,0.8284303843517185
3,preresnet56_cifar10,Unknown,weather,0.6702851372876275
3,preresnet56_cifar100,Unknown,weather,0.7419300512677028
3,preresnet56_svhn,Unknown,weather,0.6004583201120224
3,preresnet101,Unknown,weather,0.8332470988329752
3,resnext14_16x4d,Unknown,weather,0.8238009858915017
3,resnext14_32x2d,Unknown,weather,0.8246830542611538
3,resnext14_32x4d,Unknown,weather,0.8283997765688275
3,seresnet10,Unknown,weather,0.8397236793749114
3,seresnet18,Unknown,weather,0.8377664609544448
3,seresnet50,Unknown,weather,0.8556207079198437
3,seresnet101,Unknown,weather,0.8748661189302778
3,seresnet56_cifar10,Unknown,weather,0.6840831102117263
3,seresnet56_cifar100,Unknown,weather,0.7697114806564862
3,seresnet56_svhn,Unknown,weather,0.6015239292094434
3,sepreresnet10,Unknown,weather,0.8335038445598362
3,sepreresnet18,Unknown,weather,0.8356776031133396
3,seresnext50_32x4d,Unknown,weather,0.8548025066642727
3,senet16,Unknown,weather,0.8643485222322984
3,senet28,Unknown,weather,0.857622249404507
3,resnesta18,Unknown,weather,0.8776264744680229
3,ibn_resnet50,Unknown,weather,0.8473227032341873
3,ibn_densenet121,Unknown,weather,0.871775546999695
3,airnet50_1x64d_r2,Unknown,weather,0.8483035016937058
3,airnext50_32x4d_r2,Unknown,weather,0.8382710220018015
3,cbam_resnet50,Unknown,weather,0.8530778491193687
3,scnet50,Unknown,weather,0.8846613281204887
3,scnet101,Unknown,weather,0.8986983219801207
3,regnetx002,Unknown,weather,0.8669184456534385
3,regnetx004,Unknown,weather,0.8689397572241553
3,regnetx006,Unknown,weather,0.8687200002684174
3,regnetx008,Unknown,weather,0.8734103669573587
3,regnety002,Unknown,weather,0.8610925616033254
3,regnety004,Unknown,weather,0.8657326055559101
3,regnety006,Unknown,weather,0.8690313827951124
3,regnety008,Unknown,weather,0.8677051534000317
3,diracnet18v2,Unknown,weather,0.8349307480045625
3,diracnet34v2,Unknown,weather,0.847365508255329
3,densenet121,Unknown,weather,0.8745047722451275
3,espnetv2_wd2,Unknown,weather,0.8809970380862178
3,hrnet_w18_small_v1,Unknown,weather,0.8377087588966499
3,hrnetv2_w18,Unknown,weather,0.832073034442089
3,ror3_56_cifar10,Unknown,weather,0.7094854966236472
3,ror3_56_cifar100,Unknown,weather,0.7641863602591794
3,ror3_56_svhn,Unknown,weather,0.6271540589126665
3,condensenet74_c4_g4,Unknown,weather,0.8728989131066143
3,condensenet74_c8_g8,Unknown,weather,0.877468713659022
3,shakeshakeresnet20_2x16d_cifar10,Unknown,weather,0.7451780443704803
3,shakeshakeresnet20_2x16d_cifar100,Unknown,weather,0.7738393168862852
3,shakeshakeresnet20_2x16d_svhn,Unknown,weather,0.6514421466976896
3,peleenet,Unknown,weather,0.8561475613588351
3,wrn50_2,Unknown,weather,0.8935924575672223
3,espnetv2_w1,Unknown,weather,0.8891919341699702
3,vovnet27s,Unknown,weather,0.8749013961735966
3,vovnet57,Unknown,weather,0.8911833568680176
3,selecsls60,Unknown,weather,0.8991392028113294
3,hardnet39ds,Unknown,weather,0.868827894037346
3,hardnet68,Unknown,weather,0.8876632846352519
3,sqnxt23_w1,Unknown,weather,0.8586121753062258
3,sqnxt23_w2,Unknown,weather,0.8655806466669023
3,shufflenet_g1_w1,Unknown,weather,0.8193191632517864
3,shufflenet_g4_w1,Unknown,weather,0.8654396697840994
3,menet108_8x1_g3,Unknown,weather,0.8594437742191133
3,menet160_8x1_g8,Unknown,weather,0.8613555831775286
3,mobilenet_w1,Unknown,weather,0.8733386308784206
3,mobilenet_w3d4,Unknown,weather,0.8753346481263504
3,fdmobilenet_w1,Unknown,weather,0.8705674325646573
3,igcv3_w1,Unknown,weather,0.8645893607584059
3,igcv3_wd4,Unknown,weather,0.8485385652724411
3,mnasnet_b1,Unknown,weather,0.8683963750638081
3,darts,Unknown,weather,0.863253071961991
3,proxylessnas_gpu,Unknown,weather,0.866253586983911
3,fbnet_cb,Unknown,weather,0.8744521787222754
3,xception,Unknown,weather,0.8937038955584887
3,inceptionv3,Unknown,weather,0.8630243435960028
3,inceptionv4,Unknown,weather,0.8829322618980404
3,nasnet_4a1056,Unknown,weather,0.8408928200108488
3,spnasnet,Unknown,weather,0.8673188347306384
3,efficientnet_b0,Unknown,weather,0.8766243600393728
3,efficientnet_b1,Unknown,weather,0.8782731943020659
3,efficientnet_b0b,Unknown,weather,0.885905453580921
3,efficientnet_edge_large_b,Unknown,weather,0.8070155031351396
3,mixnet_l,Unknown,weather,0.8793373017718407
3,mobilenet_w1_cub,Unknown,weather,0.7809595430124476
3,proxylessnas_mobile_cub,Unknown,weather,0.7832639720510423
4,bninception,Unknown,weather,0.8653584779156311
4,bam_resnet50,Unknown,weather,0.8518347771635054
4,alexnet,Unknown,weather,0.885212655960326
4,zfnet,Unknown,weather,0.8860279099763725
4,vgg19,Unknown,weather,0.9686285498151634
4,resnet10,Unknown,weather,0.833009994533559
4,resnet18,Unknown,weather,0.837573600269303
4,resnet20_cifar10,Unknown,weather,0.7099539518178067
4,resnet20_cifar100,Unknown,weather,0.7718617755676751
4,resnet20_svhn,Unknown,weather,0.6198713570934494
4,resnet50,Unknown,weather,0.852374830113825
4,resnet56_cifar10,Unknown,weather,0.6792620582609076
4,resnet56_cifar100,Unknown,weather,0.7662748962740447
4,resnet56_svhn,Unknown,weather,0.6026938305652783
4,resnet101,Unknown,weather,0.8700221437700477
4,preresnet10,Unknown,weather,0.8134934182899252
4,preresnet18,Unknown,weather,0.8197375194271133
4,preresnet20_cifar10,Unknown,weather,0.7043256513052245
4,preresnet20_cifar100,Unknown,weather,0.7514259093578575
4,preresnet20_svhn,Unknown,weather,0.6157914521777482
4,preresnet50,Unknown,weather,0.83647652153521
4,preresnet56_cifar10,Unknown,weather,0.6773666177724194
4,preresnet56_cifar100,Unknown,weather,0.74978966374068
4,preresnet56_svhn,Unknown,weather,0.6002723273240873
4,preresnet101,Unknown,weather,0.8424907952342222
4,resnext14_16x4d,Unknown,weather,0.8305599299755152
4,resnext14_32x2d,Unknown,weather,0.828988299908491
4,resnext14_32x4d,Unknown,weather,0.8325205658550254
4,seresnet10,Unknown,weather,0.8430266550841303
4,seresnet18,Unknown,weather,0.845490666160349
4,seresnet50,Unknown,weather,0.8646269778171891
4,seresnet101,Unknown,weather,0.8803684127842772
4,seresnet56_cifar10,Unknown,weather,0.6909674751701502
4,seresnet56_cifar100,Unknown,weather,0.7801513951243513
4,seresnet56_svhn,Unknown,weather,0.6090736703418371
4,sepreresnet10,Unknown,weather,0.8403577021983903
4,sepreresnet18,Unknown,weather,0.8408237821624907
4,seresnext50_32x4d,Unknown,weather,0.8606584567576435
4,senet16,Unknown,weather,0.8688592848996183
4,senet28,Unknown,weather,0.8638712194863036
4,resnesta18,Unknown,weather,0.8859381628028921
4,ibn_resnet50,Unknown,weather,0.8507727529357363
4,ibn_densenet121,Unknown,weather,0.877616404412175
4,airnet50_1x64d_r2,Unknown,weather,0.8526081848892684
4,airnext50_32x4d_r2,Unknown,weather,0.8475068539126935
4,cbam_resnet50,Unknown,weather,0.8615611704136843
4,scnet50,Unknown,weather,0.8996481973560047
4,scnet101,Unknown,weather,0.9129715850398896
4,regnetx002,Unknown,weather,0.8777096110117693
4,regnetx004,Unknown,weather,0.8793511443126973
4,regnetx006,Unknown,weather,0.8811813246805332
4,regnetx008,Unknown,weather,0.8830435196389648
4,regnety002,Unknown,weather,0.8727860919004466
4,regnety004,Unknown,weather,0.876363033589374
4,regnety006,Unknown,weather,0.8771611289913497
4,regnety008,Unknown,weather,0.8788622117905562
4,diracnet18v2,Unknown,weather,0.8350373500544833
4,diracnet34v2,Unknown,weather,0.8442855690167648
4,densenet121,Unknown,weather,0.8793004388921033
4,espnetv2_wd2,Unknown,weather,0.8853034120642413
4,hrnet_w18_small_v1,Unknown,weather,0.8399781562734798
4,hrnetv2_w18,Unknown,weather,0.8445352186328277
4,ror3_56_cifar10,Unknown,weather,0.7186857509586433
4,ror3_56_cifar100,Unknown,weather,0.7625774818224706
4,ror3_56_svhn,Unknown,weather,0.6258492103658662
4,condensenet74_c4_g4,Unknown,weather,0.880184328534295
4,condensenet74_c8_g8,Unknown,weather,0.8775317827908433
4,shakeshakeresnet20_2x16d_cifar10,Unknown,weather,0.7433842819513186
4,shakeshakeresnet20_2x16d_cifar100,Unknown,weather,0.77925120521116
4,shakeshakeresnet20_2x16d_svhn,Unknown,weather,0.6519885120604848
4,peleenet,Unknown,weather,0.8643811402262054
4,wrn50_2,Unknown,weather,0.897665617009701
4,espnetv2_w1,Unknown,weather,0.8937764588246884
4,vovnet27s,Unknown,weather,0.8780327571926624
4,vovnet57,Unknown,weather,0.9012610221743793
4,selecsls60,Unknown,weather,0.9093540349528701
4,hardnet39ds,Unknown,weather,0.8753641676005919
4,hardnet68,Unknown,weather,0.8922478276978575
4,sqnxt23_w1,Unknown,weather,0.8634027524326352
4,sqnxt23_w2,Unknown,weather,0.8739682105478119
4,shufflenet_g1_w1,Unknown,weather,0.8281480530380325
4,shufflenet_g4_w1,Unknown,weather,0.8731498131506591
4,menet108_8x1_g3,Unknown,weather,0.8629659101750314
4,menet160_8x1_g8,Unknown,weather,0.8659453508117403
4,mobilenet_w1,Unknown,weather,0.8751047664772882
4,mobilenet_w3d4,Unknown,weather,0.8776208673616941
4,fdmobilenet_w1,Unknown,weather,0.8745711946134317
4,igcv3_w1,Unknown,weather,0.8741530477319728
4,igcv3_wd4,Unknown,weather,0.8558909901296496
4,mnasnet_b1,Unknown,weather,0.8754594681907005
4,darts,Unknown,weather,0.8747278936715035
4,proxylessnas_gpu,Unknown,weather,0.8725849906153125
4,fbnet_cb,Unknown,weather,0.8765829613926888
4,xception,Unknown,weather,0.8975917589582393
4,inceptionv3,Unknown,weather,0.8704172817841049
4,inceptionv4,Unknown,weather,0.8885328657197278
4,nasnet_4a1056,Unknown,weather,0.8547448635004746
4,spnasnet,Unknown,weather,0.8771684361960957
4,efficientnet_b0,Unknown,weather,0.883004702812861
4,efficientnet_b1,Unknown,weather,0.8859118022830212
4,efficientnet_b0b,Unknown,weather,0.8918529605559143
4,efficientnet_edge_large_b,Unknown,weather,0.8121041746092788
4,mixnet_l,Unknown,weather,0.8862044576884314
4,mobilenet_w1_cub,Unknown,weather,0.7785841948838611
4,proxylessnas_mobile_cub,Unknown,weather,0.7895001950090892
0,bninception,Unknown,germ,0.8832343565286982
0,bam_resnet50,Unknown,germ,0.8780075775226437
0,alexnet,Unknown,germ,0.9087134543958693
0,zfnet,Unknown,germ,0.9099455918173658
0,vgg19,Unknown,germ,0.9961255064527491
0,resnet10,Unknown,germ,0.8546308844685855
0,resnet18,Unknown,germ,0.8569821315114657
0,resnet20_cifar10,Unknown,germ,0.7146722917728687
0,resnet20_cifar100,Unknown,germ,0.7843075321724453
0,resnet20_svhn,Unknown,germ,0.6193557592737209
0,resnet50,Unknown,germ,0.8733415003448742
0,resnet56_cifar10,Unknown,germ,0.6921918713737623
0,resnet56_cifar100,Unknown,germ,0.7802452595684106
0,resnet56_svhn,Unknown,germ,0.6118026478517788
0,resnet101,Unknown,germ,0.8953075305939061
0,preresnet10,Unknown,germ,0.8346704130703495
0,preresnet18,Unknown,germ,0.8365362351774863
0,preresnet20_cifar10,Unknown,germ,0.7125450198155763
0,preresnet20_cifar100,Unknown,germ,0.7689449914683744
0,preresnet20_svhn,Unknown,germ,0.6272437141634264
0,preresnet50,Unknown,germ,0.8591637118509045
0,preresnet56_cifar10,Unknown,germ,0.6859728543628016
0,preresnet56_cifar100,Unknown,germ,0.7521794163463811
0,preresnet56_svhn,Unknown,germ,0.6088330401828517
0,preresnet101,Unknown,germ,0.8717538451198157
0,resnext14_16x4d,Unknown,germ,0.8544439433001185
0,resnext14_32x2d,Unknown,germ,0.8532647553942071
0,resnext14_32x4d,Unknown,germ,0.8580702199374683
0,seresnet10,Unknown,germ,0.8612259611186195
0,seresnet18,Unknown,germ,0.8612743669308123
0,seresnet50,Unknown,germ,0.8868817752842583
0,seresnet101,Unknown,germ,0.9080615167182191
0,seresnet56_cifar10,Unknown,germ,0.7026161196202221
0,seresnet56_cifar100,Unknown,germ,0.7820064097545265
0,seresnet56_svhn,Unknown,germ,0.6083954277724395
0,sepreresnet10,Unknown,germ,0.8586662755765679
0,sepreresnet18,Unknown,germ,0.8644834332225793
0,seresnext50_32x4d,Unknown,germ,0.8852544503203013
0,senet16,Unknown,germ,0.8933989631992798
0,senet28,Unknown,germ,0.8888111263933294
0,resnesta18,Unknown,germ,0.9072414351919937
0,ibn_resnet50,Unknown,germ,0.8784570906256495
0,ibn_densenet121,Unknown,germ,0.8975841878197057
0,airnet50_1x64d_r2,Unknown,germ,0.8790286165585162
0,airnext50_32x4d_r2,Unknown,germ,0.8735966977320386
0,cbam_resnet50,Unknown,germ,0.8838683920556281
0,scnet50,Unknown,germ,0.9242360441449253
0,scnet101,Unknown,germ,0.9332044736076337
0,regnetx002,Unknown,germ,0.8934365240958766
0,regnetx004,Unknown,germ,0.8982054214208333
0,regnetx006,Unknown,germ,0.9016979977921693
0,regnetx008,Unknown,germ,0.9055804723301224
0,regnety002,Unknown,germ,0.890126005165077
0,regnety004,Unknown,germ,0.8941447191536249
0,regnety006,Unknown,germ,0.8951021793967657
0,regnety008,Unknown,germ,0.8987122541923938
0,diracnet18v2,Unknown,germ,0.8556197997373227
0,diracnet34v2,Unknown,germ,0.8652435249845365
0,densenet121,Unknown,germ,0.8993381667413067
0,espnetv2_wd2,Unknown,germ,0.9061124236032525
0,hrnet_w18_small_v1,Unknown,germ,0.8657500999790104
0,hrnetv2_w18,Unknown,germ,0.8660254278300819
0,ror3_56_cifar10,Unknown,germ,0.7286714591103278
0,ror3_56_cifar100,Unknown,germ,0.7730171771009646
0,ror3_56_svhn,Unknown,germ,0.6452765447926005
0,condensenet74_c4_g4,Unknown,germ,0.9023894879086011
0,condensenet74_c8_g8,Unknown,germ,0.9032692734465377
0,shakeshakeresnet20_2x16d_cifar10,Unknown,germ,0.7602032494024877
0,shakeshakeresnet20_2x16d_cifar100,Unknown,germ,0.7907788121749459
0,shakeshakeresnet20_2x16d_svhn,Unknown,germ,0.6542084307416185
0,peleenet,Unknown,germ,0.8824511907117589
0,wrn50_2,Unknown,germ,0.9306414263024483
0,espnetv2_w1,Unknown,germ,0.9166527992700372
0,vovnet27s,Unknown,germ,0.896859216709284
0,vovnet57,Unknown,germ,0.9308224428348726
0,selecsls60,Unknown,germ,0.9272108985521614
0,hardnet39ds,Unknown,germ,0.8984860857511923
0,hardnet68,Unknown,germ,0.9117062783919369
0,sqnxt23_w1,Unknown,germ,0.8772571984131928
0,sqnxt23_w2,Unknown,germ,0.8908166460422485
0,shufflenet_g1_w1,Unknown,germ,0.8418560853951652
0,shufflenet_g4_w1,Unknown,germ,0.8932774570461055
0,menet108_8x1_g3,Unknown,germ,0.8822630793861026
0,menet160_8x1_g8,Unknown,germ,0.8826522226764124
0,mobilenet_w1,Unknown,germ,0.9001513460086847
0,mobilenet_w3d4,Unknown,germ,0.8998653383056698
0,fdmobilenet_w1,Unknown,germ,0.8929613852858271
0,igcv3_w1,Unknown,germ,0.8944899765600782
0,igcv3_wd4,Unknown,germ,0.8703199179080348
0,mnasnet_b1,Unknown,germ,0.8987117592778215
0,darts,Unknown,germ,0.8926875164771317
0,proxylessnas_gpu,Unknown,germ,0.896473473595021
0,fbnet_cb,Unknown,germ,0.9008050939849996
0,xception,Unknown,germ,0.921664417970425
0,inceptionv3,Unknown,germ,0.8867857970050342
0,inceptionv4,Unknown,germ,0.9087132455854985
0,nasnet_4a1056,Unknown,germ,0.8695171815335345
0,spnasnet,Unknown,germ,0.9009691389551613
0,efficientnet_b0,Unknown,germ,0.9047709572959246
0,efficientnet_b1,Unknown,germ,0.9026389754604427
0,efficientnet_b0b,Unknown,germ,0.9131548294788152
0,efficientnet_edge_large_b,Unknown,germ,0.8296838300941903
0,mixnet_l,Unknown,germ,0.9073992780629503
